Postcode,Flood Risk,Latitude,Longitude
DA4 0AQ,0.0,51.36740800000001,0.215609
DA4 0AR,0.0,51.371195,0.214612
DA4 0AS,0.0,51.370955,0.217303
DA4 0AT,0.0,51.371405,0.21774
DA4 0AU,0.0,51.371749,0.218102
DA4 0AW,0.0,51.369575,0.214665
DA4 0AX,0.0,51.37195300000001,0.217797
DA4 0AY,0.0,51.372285,0.219738
DA4 0AZ,0.0,51.371471,0.219986
DA4 0BA,0.0,51.372003,0.218489
DA4 0BB,0.0,51.372653,0.217874
DA4 0BD,0.0,51.37736500000001,0.22360500000000005
DA4 0BE,0.0,51.377474,0.221182
DA4 0BG,0.0,51.374589,0.221544
DA4 0BH,0.0,51.377064,0.221953
DA4 0BJ,0.0,51.376289,0.222016
DA4 0BL,0.0,51.376973,0.222925
DA4 0BN,0.0,51.37283,0.217107
DA4 0BP,0.0,51.377612,0.222928
DA4 0BQ,0.0,51.37643900000001,0.223115
DA4 0BS,0.0,51.379882,0.220839
DA4 0BW,0.0,51.372639,0.218649
DA4 0BX,0.0,51.375977,0.22611
DA4 0BY,0.0,51.376915,0.225509
DA4 0BZ,0.0,51.375736,0.227464
DA4 0DA,0.0,51.377126,0.226712
DA4 0DB,0.0,51.379223,0.223782
DA4 0DD,0.0,51.379075,0.224982
DA4 0DE,0.0,51.378385,0.22387
DA4 0DF,0.0,51.37908400000001,0.224034
DA4 0DG,0.0,51.381122,0.219462
DA4 0DJ,0.0,51.382857,0.2214
DA4 0DN,0.0,51.381264,0.220015
DA4 0DP,0.0,51.381643,0.219487
DA4 0DQ,0.0,51.379906,0.224749
DA4 0DS,0.0,51.382419,0.218849
DA4 0DT,0.0,51.382187,0.21878000000000006
DA4 0DU,0.0,51.382314,0.219175
DA4 0DW,0.0,51.381189,0.219695
DA4 0DX,0.0,51.382575,0.219647
DA4 0DZ,0.0,51.387268,0.228714
DA4 0EB,0.0,51.384924,0.224791
DA4 0EH,0.0,51.367251,0.211076
DA4 0EJ,0.0,51.366127,0.207258
DA4 0EL,0.0,51.366769,0.208954
DA4 0EN,0.0,51.366614,0.208573
DA4 0EP,0.0,51.367154,0.21048200000000006
DA4 0ER,0.0,51.365654,0.207537
DA4 0ES,0.0,51.36646,0.207719
DA4 0ET,0.0,51.366145,0.208192
DA4 0EU,0.0,51.365866,0.207762
DA4 0EW,0.0,51.364962,0.205607
DA4 0EX,0.0,51.363422,0.205749
DA4 0EY,0.0,51.364564,0.207183
DA4 0EZ,0.0,51.364246,0.207814
DA4 0HA,0.0,51.36643,0.209815
DA4 0HB,0.0,51.366107,0.210231
DA4 0HD,0.0,51.367879,0.2126
DA4 0HE,0.0,51.366116,0.213104
DA4 0HF,0.0,51.366295,0.212194
DA4 0HG,0.0,51.367498,0.212783
DA4 0HL,0.0,51.4447,0.20962
DA4 0HN,0.0,51.35571,0.222154
DA4 0HP,0.0,51.362798,0.204454
DA4 0HR,0.0,51.361733,0.207061
DA4 0HS,0.0,51.362163,0.20715300000000006
DA4 0HT,0.0,51.353107,0.207652
DA4 0HU,0.0,51.344835,0.212294
DA4 0HW,0.0,51.366283,0.216129
DA4 0HX,0.0,51.357519,0.202578
DA4 0HY,0.0,51.363787,0.19877
DA4 0HZ,0.0,51.369776,0.206442
DA4 0JA,0.0,51.360067,0.195231
DA4 0JB,0.0,51.370122,0.193224
DA4 0JF,0.0,51.352911,0.190781
DA4 0JG,0.0,51.37077100000001,0.185024
DA4 0JH,0.0,51.380224,0.216515
DA4 0JJ,0.0,51.371785,0.20957
DA4 0JL,0.0,51.372508,0.205596
DA4 0JN,0.0,51.383429,0.212515
DA4 0JP,0.0,51.382823,0.216066
DA4 0JQ,0.0,51.375064,0.201178
DA4 0JR,0.0,51.386239,0.207076
DA4 0JS,0.0,51.387059,0.204154
DA4 0JT,0.0,51.376866,0.232777
DA4 0JU,0.0,51.376687,0.230427
DA4 0JW,0.0,51.381456,0.201255
DA4 0JX,0.0,51.370511,0.237857
DA4 0JY,0.0,51.356486,0.239012
DA4 0JZ,0.0,51.357287,0.239007
DA4 0LA,0.0,51.372222,0.231604
DA4 0LB,0.0,51.377498,0.227492
DA4 0LD,0.0,51.377803,0.234131
DA4 0LE,0.0,51.377813,0.226529
DA4 0LF,0.0,51.377909,0.226174
DA4 0LL,0.0,51.4447,0.20962
DA4 9AA,0.0,51.40395,0.242408
DA4 9AB,0.0,51.403711,0.243172
DA4 9AD,0.0,51.404842,0.247973
DA4 9AE,0.0,51.403856,0.246846
DA4 9AF,0.0,51.40361400000001,0.246833
DA4 9AG,0.0,51.40361400000001,0.246833
DA4 9AH,0.0,51.404561,0.249469
DA4 9AL,0.0,51.403711,0.250664
DA4 9AN,0.0,51.403075,0.248648
DA4 9AP,0.0,51.404488,0.251392
DA4 9AQ,0.0,51.403964,0.246377
DA4 9AR,0.0,51.401864,0.249422
DA4 9AS,0.0,51.402154,0.250716
DA4 9AT,0.0,51.402467,0.248
DA4 9AW,0.0,51.402416,0.251103
DA4 9AX,0.0,51.40181,0.246171
DA4 9AY,0.0,51.402397,0.246487
DA4 9AZ,0.0,51.400673,0.245439
DA4 9BA,0.0,51.400865,0.241969
DA4 9BB,0.0,51.402969,0.241066
DA4 9BD,0.0,51.402047,0.245046
DA4 9BE,0.0,51.402192,0.241243
DA4 9BF,0.0,51.403295,0.24700500000000006
DA4 9BG,0.0,51.406038,0.249383
DA4 9BH,0.0,51.403276,0.250369
DA4 9BN,0.0,51.394225,0.244016
DA4 9BP,0.0,51.393363,0.242522
DA4 9BQ,0.0,51.405398,0.249927
DA4 9BS,0.0,51.395175,0.244624
DA4 9BT,0.0,51.402971,0.242834
DA4 9BW,0.0,51.395192,0.245171
DA4 9BY,0.0,51.391449,0.24056
DA4 9BZ,0.0,51.392609,0.240588
DA4 9DA,0.0,51.390474,0.240268
DA4 9DB,0.0,51.389864,0.241604
DA4 9DD,0.0,51.39171,0.24431
DA4 9DE,0.0,51.391218,0.24371
DA4 9DF,0.0,51.39100300000001,0.244621
DA4 9DG,0.0,51.391837,0.245178
DA4 9DH,0.0,51.391455,0.244485
DA4 9DJ,0.0,51.391143,0.24572
DA4 9DL,0.0,51.392363,0.247318
DA4 9DN,0.0,51.406485,0.249017
DA4 9DP,0.0,51.393132,0.246608
DA4 9DQ,0.0,51.391185,0.247763
DA4 9DR,0.0,51.39325,0.246068
DA4 9DS,0.0,51.393625,0.245295
DA4 9DT,0.0,51.402605,0.249689
DA4 9DU,0.0,51.39175,0.257695
DA4 9DW,0.0,51.395313,0.245407
DA4 9DY,0.0,51.405855,0.239222
DA4 9DZ,0.0,51.406062,0.23965
DA4 9EA,0.0,51.406989,0.234907
DA4 9EB,0.0,51.4063,0.233306
DA4 9ED,0.0,51.405981,0.233074
DA4 9EE,0.0,51.405763,0.23365300000000006
DA4 9EF,0.0,51.405944,0.236897
DA4 9EG,0.0,51.405686,0.236741
DA4 9EH,0.0,51.404641,0.239192
DA4 9EJ,0.0,51.406738,0.235829
DA4 9EL,0.0,51.407276,0.236359
DA4 9EN,0.0,51.403326,0.238826
DA4 9EP,0.0,51.404158,0.238608
DA4 9EQ,0.0,51.40574,0.235823
DA4 9ES,0.0,51.409713,0.235902
DA4 9ET,0.0,51.410767,0.235364
DA4 9EU,0.0,51.410406,0.235879
DA4 9EW,0.0,51.402441,0.239473
DA4 9EX,0.0,51.411599,0.235103
DA4 9EY,0.0,51.409194,0.235316
DA4 9EZ,0.0,51.408674,0.23473
DA4 9FA,0.0,51.399377,0.267904
DA4 9FE,0.0,51.401374,0.253381
DA4 9GR,0.0,51.393464,0.241018
DA4 9HA,0.0,51.415208,0.234516
DA4 9HB,0.0,51.416754,0.234534
DA4 9HD,0.0,51.416083,0.235767
DA4 9HE,0.0,51.41512700000001,0.230687
DA4 9HF,0.0,51.416374,0.230877
DA4 9HG,0.0,51.415251,0.235065
DA4 9HJ,0.0,51.404609,0.237594
DA4 9HL,0.0,51.408068,0.237274
DA4 9HN,0.0,51.404383,0.237195
DA4 9HP,0.0,51.406824,0.237458
DA4 9HQ,0.0,51.408885,0.237343
DA4 9HR,0.0,51.40548,0.238615
DA4 9HS,0.0,51.411145,0.236288
DA4 9HT,0.0,51.403425,0.243992
DA4 9HW,0.0,51.405402,0.237949
DA4 9HX,0.0,51.396087,0.235985
DA4 9HY,0.0,51.397357,0.23590300000000006
DA4 9HZ,0.0,51.39859000000001,0.237717
DA4 9JA,0.0,51.401096,0.222758
DA4 9JB,0.0,51.401554,0.23557600000000006
DA4 9JD,0.0,51.412799,0.234874
DA4 9JE,0.0,51.390922,0.231881
DA4 9JF,0.0,51.389418,0.229652
DA4 9JG,0.0,51.38517,0.243487
DA4 9JH,0.0,51.388309,0.227902
DA4 9JJ,0.0,51.388707,0.232505
DA4 9JL,0.0,51.385012,0.241351
DA4 9JN,0.0,51.385779,0.250157
DA4 9JQ,0.0,51.385929,0.244674
DA4 9JR,0.0,51.406666,0.247113
DA4 9JS,0.0,51.406698,0.247819
DA4 9JT,0.0,51.399924,0.268406
DA4 9JU,0.0,51.398814,0.267675
DA4 9JW,0.0,51.387044,0.246568
DA4 9JX,0.0,51.394859,0.280116
DA4 9JY,0.0,51.400566,0.25846
DA4 9JZ,0.0,51.398737,0.26793
DA4 9LA,0.0,51.388156,0.276088
DA4 9LB,0.0,51.40988400000001,0.259336
DA4 9LD,0.0,51.401337,0.233236
DA4 9LE,0.0,51.405804,0.263376
DA4 9LF,0.0,51.405435,0.274531
DA4 9LG,0.0,51.40128,0.254067
DA4 9LP,0.0,51.400948,0.254065
DA4 9LR,0.0,51.400673,0.254324
DA4 9LS,0.0,51.400695,0.25505900000000004
DA4 9LT,0.0,51.400969,0.255777
DA4 9LW,0.0,51.403001,0.24643
DA4 9LX,0.0,51.400015,0.255327
DA4 9LY,0.0,51.400145,0.256067
DA4 9LZ,0.0,51.400368,0.25661
DA4 9NA,0.0,51.40039,0.253592
DA4 9NB,0.0,51.400313,0.254335
DA4 9ND,0.0,51.40038300000001,0.254871
DA5 1LS,0.0,51.444701,0.209648
DA5 2AB,0.0,51.435972,0.170422
DA5 2AD,0.0,51.43600000000001,0.170827
DA5 2AE,0.0,51.435952,0.171515
DA5 2AF,0.0,51.435876,0.172706
DA5 2AG,0.0,51.437707,0.17286400000000002
DA5 2AH,0.0,51.436636,0.171979
DA5 2AQ,0.0,51.437586,0.17163599999999998
DA5 2BD,0.0,51.431041,0.166707
DA5 2BG,0.0,51.430466,0.169572
DA5 2BJ,0.0,51.435147,0.169793
DA5 2BL,0.0,51.435284,0.17063399999999998
DA5 2BN,0.0,51.435298,0.171424
DA5 2BP,0.0,51.437254,0.173044
DA5 2DG,0.0,51.436116,0.169465
DA5 2DX,0.0,51.434486,0.17589100000000002
DA5 2EA,0.0,51.430298,0.16696
DA5 2EB,0.0,51.428714,0.168482
DA5 2ED,0.0,51.427326,0.166244
DA5 2EE,0.0,51.426596,0.166799
DA5 2EF,0.0,51.425969,0.167186
DA5 2EG,0.0,51.426688,0.163797
DA5 2EH,0.0,51.426614,0.166325
DA5 2EJ,0.0,51.425615,0.166378
DA5 2EL,0.0,51.4246,0.164331
DA5 2EN,0.0,51.424258,0.162905
DA5 2EP,0.0,51.42504,0.167329
DA5 2EQ,0.0,51.426292,0.164267
DA5 2ER,0.0,51.42449000000001,0.166397
DA5 2ES,0.0,51.424357,0.16583
DA5 2ET,0.0,51.423501,0.165905
DA5 2EU,0.0,51.42331400000001,0.16533499999999998
DA5 2EW,0.0,51.42442,0.16484
DA5 2EX,0.0,51.424222,0.167305
DA5 2EY,0.0,51.423941,0.168845
DA5 2EZ,0.0,51.424402,0.168723
DA5 2GA,0.0,51.435215,0.171984
DA5 2HA,0.0,51.425552,0.16877799999999998
DA5 2HB,0.0,51.425437,0.167751
DA5 2HE,0.0,51.425454,0.170197
DA5 2HF,0.0,51.425839,0.16835999999999998
DA5 2HJ,0.0,51.427769,0.17194700000000002
DA5 2HL,0.0,51.430174,0.168349
DA5 2HN,0.0,51.42939000000001,0.166989
DA5 2HP,0.0,51.428405,0.167705
DA5 2HR,0.0,51.426659,0.168269
DA5 2HS,0.0,51.42693,0.16867
DA5 2HT,0.0,51.426617,0.171979
DA5 2HU,0.0,51.427018,0.17171
DA5 2HW,0.0,51.428231,0.166416
DA5 2HX,0.0,51.4272,0.174984
DA5 2HY,0.0,51.428119,0.172971
DA5 2HZ,0.0,51.428233,0.174544
DA5 2JA,0.0,51.428295,0.175108
DA5 2JB,0.0,51.427942,0.17617
DA5 2JD,0.0,51.427664,0.177596
DA5 2JE,0.0,51.429,0.17636400000000002
DA5 2JF,0.0,51.42837,0.178305
DA5 2JG,0.0,51.428659,0.173888
DA5 2JH,0.0,51.429791,0.171079
DA5 2JJ,0.0,51.429345,0.173302
DA5 2JL,0.0,51.429537,0.171196
DA5 2JN,0.0,51.430054,0.172861
DA5 2JP,0.0,51.428167,0.169391
DA5 2JQ,0.0,51.42987700000001,0.172263
DA5 2JR,0.0,51.428669,0.170954
DA5 2JS,0.0,51.427555,0.17041199999999998
DA5 2JT,0.0,51.428814,0.167494
DA5 2JW,0.0,51.429548,0.17011800000000002
DA5 2JZ,0.0,51.428651,0.175772
DA5 2LA,0.0,51.4447,0.20962
DA5 9AS,0.0,51.4447,0.20962
DA5 9BZ,0.0,51.4447,0.20962
DA5 9DA,0.0,51.4447,0.20962
DA5 9DB,0.0,51.4447,0.20962
DA5 9DD,0.0,51.4447,0.20962
DA5 9DE,0.0,51.4447,0.20962
DA5 9DG,0.0,51.4447,0.20962
DA5 9DH,0.0,51.4447,0.20962
DA5 9DJ,0.0,51.4447,0.20962
DA5 9DT,0.0,51.4447,0.20962
DA5 9DU,0.0,51.444701,0.209648
DA5 9DX,0.0,51.444701,0.209648
DA5 9DZ,0.0,51.444701,0.209648
DA9 9AA,0.0,51.448679,0.277068
DA9 9AB,0.0,51.449088,0.276844
DA9 9AE,0.0,51.44968,0.276931
DA9 9AJ,0.0,51.451689,0.26933
DA9 9AL,0.0,51.451943,0.267342
DA9 9AN,0.0,51.45193,0.269443
DA9 9AP,0.0,51.451755,0.265015
DA9 9AQ,0.0,51.451639,0.27328600000000003
DA9 9AR,0.0,51.451569,0.263927
DA9 9AS,0.0,51.452076,0.259993
DA9 9AT,0.0,51.450894,0.264383
DA9 9AU,0.0,51.450462,0.263959
DA9 9AW,0.0,51.451333,0.264462
DA9 9AX,0.0,51.450864,0.261301
DA9 9AY,0.0,51.453173,0.27116
DA9 9BB,0.0,51.450936,0.254742
DA9 9BE,0.0,51.450283,0.265288
DA9 9BF,0.0,51.45084,0.260221
DA9 9BG,0.0,51.44792800000001,0.26521500000000003
DA9 9BH,0.0,51.450163,0.266404
DA9 9BJ,0.0,51.450025,0.264239
DA9 9BL,0.0,51.449738,0.263706
DA9 9BN,0.0,51.448022,0.264543
DA9 9BP,0.0,51.450739,0.266837
DA9 9BT,0.0,51.452529,0.275187
DA9 9BW,0.0,51.449714,0.264008
DA9 9BX,0.0,51.44613,0.286958
DA9 9DA,0.0,51.446172,0.263487
DA9 9DB,0.0,51.446098,0.263153
DA9 9DD,0.0,51.445623,0.263993
DA9 9DE,0.0,51.445787,0.261525
DA9 9DF,0.0,51.44540900000001,0.259693
DA9 9DG,0.0,51.447482,0.269223
DA9 9DH,0.0,51.44498400000001,0.258895
DA9 9DJ,0.0,51.444786,0.25985
DA9 9DL,0.0,51.444873,0.260458
DA9 9DN,0.0,51.443525,0.261817
DA9 9DP,0.0,51.444485,0.261432
DA9 9DQ,0.0,51.445164,0.2584
DA9 9DR,0.0,51.444796,0.263031
DA9 9DS,0.0,51.442195,0.260801
DA9 9DT,0.0,51.441127,0.257885
DA9 9DU,0.0,51.440049,0.258767
DA9 9DW,0.0,51.4419,0.259765
DA9 9DX,0.0,51.441543,0.262438
DA9 9DY,0.0,51.441265,0.260525
DA9 9DZ,0.0,51.440806,0.260531
DA9 9EA,0.0,51.440935,0.262264
DA9 9EB,0.0,51.440012,0.260204
DA9 9EE,0.0,51.450529,0.294288
DA9 9EF,0.0,51.442356,0.261327
DA9 9EG,0.0,51.450579,0.294924
DA9 9EJ,0.0,51.450285,0.28928200000000004
DA9 9EL,0.0,51.449614,0.286772
DA9 9EN,0.0,51.448556,0.287079
DA9 9EP,0.0,51.447192,0.2874
DA9 9EQ,0.0,51.450586,0.29227600000000004
DA9 9ER,0.0,51.447205,0.288581
DA9 9ES,0.0,51.446798,0.289136
DA9 9ET,0.0,51.446428,0.288296
DA9 9EU,0.0,51.44703300000001,0.28814
DA9 9EW,0.0,51.448058,0.288177
DA9 9EX,0.0,51.44660800000001,0.287385
DA9 9EY,0.0,51.445638,0.287322
DA9 9EZ,0.0,51.447008,0.28990900000000003
DA9 9FB,0.0,51.455029,0.293175
DA9 9FD,0.0,51.45391400000001,0.290845
DA9 9FE,0.0,51.454551,0.29140900000000003
DA9 9FF,0.0,51.45503400000001,0.292441
DA9 9FG,0.0,51.454053,0.292032
DA9 9FH,0.0,51.454316,0.290059
DA9 9FJ,0.0,51.45166500000001,0.294115
DA9 9FL,0.0,51.451702,0.29452
DA9 9FQ,0.0,51.453793,0.290134
DA9 9FR,0.0,51.453733,0.291829
DA9 9FS,0.0,51.452238,0.291956
DA9 9FT,0.0,51.452483,0.293681
DA9 9FU,0.0,51.451781,0.29322800000000004
DA9 9FW,0.0,51.452948,0.29333000000000004
DA9 9FX,0.0,51.452132,0.291403
DA9 9FY,0.0,51.452613,0.291169
DA9 9FZ,0.0,51.451761,0.291025
DA9 9GA,0.0,51.453672,0.286227
DA9 9GN,0.0,51.453125,0.288877
DA9 9GS,0.0,51.453366,0.288068
DA9 9GW,0.0,51.453471,0.28867800000000005
DA9 9GX,0.0,51.452554,0.290489
DA9 9GY,0.0,51.452213,0.289997
DA9 9GZ,0.0,51.453161,0.292103
DA9 9HA,0.0,51.445343,0.288113
DA9 9HB,0.0,51.448306,0.288837
DA9 9HD,0.0,51.448534,0.290518
DA9 9HE,0.0,51.448539,0.292116
DA9 9HF,0.0,51.448061,0.290797
DA9 9HG,0.0,51.448559,0.291066
DA9 9HH,0.0,51.449445,0.291773
DA9 9HJ,0.0,51.449111,0.29321
DA9 9HL,0.0,51.450341,0.295589
DA9 9HN,0.0,51.44895,0.295893
DA9 9HP,0.0,51.450445,0.291664
DA9 9HQ,0.0,51.44824600000001,0.291425
DA9 9HR,0.0,51.446087,0.289647
DA9 9HS,0.0,51.444824,0.288922
DA9 9HT,0.0,51.444494,0.28925100000000004
DA9 9HW,0.0,51.449485,0.295243
DA9 9HX,0.0,51.451045,0.29181
DA9 9HY,0.0,51.448617,0.279785
DA9 9HZ,0.0,51.447077,0.282227
DA9 9JA,0.0,51.44374000000001,0.269728
DA9 9JB,0.0,51.444468,0.28320500000000004
DA9 9JD,0.0,51.444702,0.28320300000000004
DA9 9JE,0.0,51.449622,0.29283200000000004
DA9 9JF,0.0,51.448274,0.277077
DA9 9JH,0.0,51.443882,0.283262
DA9 9JJ,0.0,51.444713,0.271489
DA9 9JL,0.0,51.444009,0.288737
DA9 9JN,0.0,51.453598,0.28265300000000004
DA9 9JP,0.0,51.443615,0.283105
DA9 9JR,0.0,51.447859,0.267874
DA9 9JS,0.0,51.44719600000001,0.265869
DA9 9JT,0.0,51.44763,0.266222
DA9 9JU,0.0,51.447351,0.267187
DA9 9JW,0.0,51.446926,0.267281
DA9 9JX,0.0,51.44667000000001,0.265656
DA9 9JY,0.0,51.444408,0.267314
DA9 9JZ,0.0,51.445593,0.265517
DA9 9LA,0.0,51.446329,0.265164
DA9 9LB,0.0,51.446046,0.283442
DA9 9LD,0.0,51.444297,0.270216
DA9 9LE,0.0,51.4499,0.295595
DA9 9LF,0.0,51.44396500000001,0.26555100000000004
DA9 9LG,0.0,51.444475,0.264281
DA9 9LH,0.0,51.444158,0.267173
DA9 9LJ,0.0,51.44499,0.283159
DA9 9LL,0.0,51.44425800000001,0.283353
DA9 9LN,0.0,51.443705,0.287283
DA9 9LP,0.0,51.443779,0.288064
DA9 9LQ,0.0,51.44433,0.264792
DA9 9LS,0.0,51.443496,0.2851
DA9 9LT,0.0,51.444488,0.287236
DA9 9LU,0.0,51.444665,0.28464
DA9 9LW,0.0,51.444127,0.287779
DA9 9LX,0.0,51.445082,0.285841
DA9 9LY,0.0,51.444157,0.286687
DA9 9LZ,0.0,51.445812,0.285316
DA9 9NA,0.0,51.446471,0.286069
DA9 9NB,0.0,51.445816,0.286021
DA9 9ND,0.0,51.447168,0.283081
DA9 9NE,0.0,51.449333,0.27903
DA9 9NF,0.0,51.44912100000001,0.28022800000000003
DA9 9NH,0.0,51.449051,0.279662
DA9 9NJ,0.0,51.450005,0.27965300000000004
DA9 9NL,0.0,51.452898,0.282575
DA9 9NN,0.0,51.453164,0.282301
DA9 9NS,0.0,51.45353400000001,0.284075
DA9 9NT,0.0,51.452682,0.284882
DA9 9NX,0.0,51.451262,0.28573200000000004
DA9 9NY,0.0,51.453552,0.280377
DA9 9NZ,0.0,51.453001,0.284192
DA9 9PA,0.0,51.449814,0.273742
DA9 9PB,0.0,51.449948,0.27284200000000003
DA9 9PD,0.0,51.45002,0.276113
DA9 9PE,0.0,51.449336,0.275647
DA9 9PF,0.0,51.449792,0.274878
DA9 9PG,0.0,51.448931,0.274735
DA9 9PH,0.0,51.449063,0.273057
DA9 9PJ,0.0,51.450194,0.272668
DA9 9PL,0.0,51.448757,0.273963
DA9 9PN,0.0,51.449446,0.264858
DA9 9PP,0.0,51.449775,0.266443
DA9 9PQ,0.0,51.448794,0.273015
DA9 9PR,0.0,51.449318,0.265428
DA9 9PS,0.0,51.448846,0.26471300000000003
DA9 9PT,0.0,51.448644,0.266833
DA9 9PU,0.0,51.448442,0.266118
DA9 9PW,0.0,51.450105,0.26568200000000003
DA9 9PX,0.0,51.448426,0.264592
DA9 9PY,0.0,51.449867,0.294111
DA9 9PZ,0.0,51.450687,0.275081
DA9 9QA,0.0,51.450442,0.272867
DA9 9QB,0.0,51.444582,0.290263
DA9 9QD,0.0,51.449438,0.273191
DA9 9QE,0.0,51.44848,0.273403
DA9 9QF,0.0,51.448169,0.271847
DA9 9QG,0.0,51.449178,0.272228
DA9 9QH,0.0,51.450692,0.27252
DA9 9QJ,0.0,51.450896,0.271249
DA9 9QL,0.0,51.451141,0.283164
DA9 9QN,0.0,51.45158,0.284654
DA9 9QP,0.0,51.451515,0.280592
DA9 9QQ,0.0,51.449966,0.271922
DA9 9QR,0.0,51.451227,0.282003
DA9 9QS,0.0,51.453056,0.280913
DA9 9QT,0.0,51.452784,0.28149
DA9 9QU,0.0,51.451713,0.279652
DA9 9QW,0.0,51.450732,0.28338800000000003
DA9 9QX,0.0,51.452491,0.280828
DA9 9QY,0.0,51.452272,0.279147
DA9 9QZ,0.0,51.452019,0.281495
DA9 9RA,0.0,51.449769,0.271394
DA9 9RB,0.0,51.450726,0.273543
DA9 9RD,0.0,51.45270900000001,0.27931300000000003
DA9 9RE,0.0,51.450542,0.280227
DA9 9RF,0.0,51.448917,0.288839
DA9 9RG,0.0,51.444397,0.278035
DA9 9RH,0.0,51.447931,0.281781
DA9 9RJ,0.0,51.446986,0.2772
DA9 9RN,0.0,51.446647,0.27610300000000004
DA9 9RP,0.0,51.446331,0.275282
DA9 9RQ,0.0,51.446237,0.275953
DA9 9RS,0.0,51.447317,0.27636700000000003
DA9 9RT,0.0,51.447408,0.27581100000000003
DA9 9RU,0.0,51.447083,0.275449
DA9 9RW,0.0,51.447654,0.274729
DA9 9RX,0.0,51.44728,0.274552
DA9 9RY,0.0,51.446701,0.275171
DA9 9RZ,0.0,51.443859,0.27703
DA9 9SA,0.0,51.440441,0.271536
DA9 9SB,0.0,51.43898,0.26801
DA9 9SD,0.0,51.438271,0.273989
DA9 9SE,0.0,51.439757,0.269228
DA9 9SF,0.0,51.439192,0.27334400000000003
DA9 9SG,0.0,51.437684,0.27042
DA9 9SH,0.0,51.439229,0.272353
DA9 9SJ,0.0,51.438086,0.27100100000000005
DA9 9SL,0.0,51.438238,0.270577
DA9 9SN,0.0,51.439532,0.270152
DA9 9SP,0.0,51.439254,0.272426
DA9 9SQ,0.0,51.438,0.270335
DA9 9SR,0.0,51.438263,0.27114
DA9 9SS,0.0,51.439596,0.270098
DA9 9ST,0.0,51.439426,0.272852
DA9 9SU,0.0,51.442861,0.26636
DA9 9SX,0.0,51.437976,0.27527
DA9 9SY,0.0,51.454397,0.29192
DA9 9SZ,0.0,51.454454,0.293146
DA9 9TA,0.0,51.44575800000001,0.276981
DA9 9TB,0.0,51.445786,0.275975
DA9 9TD,0.0,51.454728,0.29199400000000003
DA9 9TE,0.0,51.445355,0.276414
DA9 9TF,0.0,51.444781,0.276817
DA9 9TG,0.0,51.445155,0.277483
DA9 9TR,0.0,51.444381,0.277027
DA9 9TS,0.0,51.44471400000001,0.274712
DA9 9TT,0.0,51.445005,0.27549
DA9 9TU,0.0,51.444407,0.27569
DA9 9TW,0.0,51.443693,0.27587
DA9 9TX,0.0,51.44392,0.27481700000000003
DA9 9TY,0.0,51.444248,0.27507800000000004
DA9 9TZ,0.0,51.446209,0.277377
DA9 9UA,0.0,51.443394,0.275553
DA9 9UB,0.0,51.443312,0.276053
DA9 9UD,0.0,51.453023,0.27845
DA9 9UE,0.0,51.451947,0.278266
DA9 9UF,0.0,51.453325,0.27817800000000004
DA9 9UG,0.0,51.452679,0.278534
DA9 9UH,0.0,51.453282,0.27762800000000004
DA9 9UJ,0.0,51.45294000000001,0.27718000000000004
DA9 9UL,0.0,51.447255,0.264721
DA9 9UN,0.0,51.442746,0.276457
DA9 9UP,0.0,51.442218,0.277265
DA9 9UQ,0.0,51.452732,0.280005
DA9 9UR,0.0,51.452125,0.288971
DA9 9US,0.0,51.451454,0.274472
DA9 9UT,0.0,51.45439,0.294093
DA9 9UU,0.0,51.453572,0.293649
DA9 9UW,0.0,51.453908,0.29345
DA9 9UX,0.0,51.451654,0.278109
DA9 9UY,0.0,51.455164,0.293614
DA9 9UZ,0.0,51.455472,0.293989
DA9 9WL,0.0,51.445457,0.279973
DA9 9WN,0.0,51.446391,0.279573
DA9 9WR,0.0,51.445919,0.278384
DA9 9WT,0.0,51.44628,0.27928000000000003
DA9 9WU,0.0,51.446697,0.279113
DA9 9WW,0.0,51.445955,0.279797
DA9 9WX,0.0,51.446538,0.278486
DA9 9WY,0.0,51.447976,0.277594
DA9 9XB,0.0,51.450679,0.287977
DA9 9XG,0.0,51.451191,0.286146
DA9 9XL,0.0,51.443194,0.277975
DA9 9XN,0.0,51.455274,0.294425
DA9 9XQ,0.0,51.45017100000001,0.285907
DA9 9XR,0.0,51.451655,0.25990100000000005
DA9 9XS,0.0,51.444755,0.279995
DA9 9XT,0.0,51.442764,0.27923400000000004
DA9 9XU,0.0,51.443513,0.280034
DA9 9XW,0.0,51.444475,0.280514
DA9 9XX,0.0,51.44364,0.280443
DA9 9YJ,0.0,51.444025,0.279613
DA9 9ZG,0.0,51.4447,0.20962
ME1 3EZ,0.0,51.350053,0.5013029999999999
ME1 3FE,0.0,51.329212,0.4828560000000001
ME1 3FF,0.0,51.337995,0.457917
ME1 3FG,0.0,51.337688,0.459264
ME1 3FH,0.0,51.338469,0.4593350000000001
ME1 3FJ,0.0,51.337987,0.458275
ME1 3FL,0.0,51.338579,0.4587810000000001
ME1 3FP,0.0,51.339081,0.456725
ME1 3FQ,0.0,51.338645,0.457348
ME1 3FR,0.0,51.339013,0.457827
ME1 3FS,0.0,51.339092,0.4591810000000001
ME1 3FT,0.0,51.338738,0.459363
ME1 3FU,0.0,51.338967,0.459993
ME1 3FW,0.0,51.337705,0.457571
ME1 3FX,0.0,51.339879,0.45684
